values,SMILES,SET,Task,pXC50,target3,smiles
3.16,<Lipo>|CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,train,Lipo,0.7759197324,<Lipo>|0.7759197324414715,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14
1.84,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,valid,Lipo,0.5551839465,<Lipo>|0.5551839464882944,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F
-5.82,<ESOL>|Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,train,ESOL,0.4385432473,<ESOL>|0.4385432473444612,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl
-1.33,<ESOL>|CC(=O)Nc1ccccc1,train,ESOL,0.7792109256,<ESOL>|0.7792109256449165,CC(=O)Nc1ccccc1
1.79,<Lipo>|CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,train,Lipo,0.5468227425,<Lipo>|0.5468227424749164,CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2
2.97,<Lipo>|CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,test,Lipo,0.7441471572,<Lipo>|0.7441471571906355,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
-3.78,<ESOL>|CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,train,ESOL,0.593323217,<ESOL>|0.5933232169954477,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
3.93,<Lipo>|Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,train,Lipo,0.9046822742,<Lipo>|0.9046822742474916,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1
2.35,<Lipo>|C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,test,Lipo,0.6404682274,<Lipo>|0.6404682274247492,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4
-3.893,<ESOL>|CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,train,ESOL,0.5847496206,<ESOL>|0.5847496206373293,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O 
2.98,<Lipo>|CSc1nc(N)nc(n1)c2ccccc2,test,Lipo,0.745819398,<Lipo>|0.745819397993311,CSc1nc(N)nc(n1)c2ccccc2
3.06,<Lipo>|CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,train,Lipo,0.7591973244,<Lipo>|0.7591973244147157,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
-4.42,<FreeS>|COC(OC)OC,valid,FreeSolv,0.7097966728,<FreeSolv>|0.709796672828096,COC(OC)OC
-1.1,<FreeS>|CCCS,valid,FreeSolv,0.8325323475,<FreeSolv>|0.832532347504621,CCCS
3.13,<Lipo>|CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,train,Lipo,0.77090301,<Lipo>|0.7709030100334449,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
2.51,<Lipo>|Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,train,Lipo,0.6672240803,<Lipo>|0.6672240802675584,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3
3.85,<Lipo>|Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,train,Lipo,0.8913043478,<Lipo>|0.8913043478260869,Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4
2.68,<Lipo>|CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,train,Lipo,0.6956521739,<Lipo>|0.6956521739130435,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
2.56,<Lipo>|COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4,train,Lipo,0.6755852843,<Lipo>|0.6755852842809364,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4
2,<Lipo>|Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,valid,Lipo,0.5819397993,<Lipo>|0.5819397993311037,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O
-2.55,<FreeS>|C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,train,FreeSolv,0.7789279113,<FreeSolv>|0.7789279112754158,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
4.13,<Lipo>|Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,train,Lipo,0.9381270903,<Lipo>|0.9381270903010032,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4
0.009,<ESOL>|c1nccc(C(=O)NN)c1,train,ESOL,0.8808042489,<ESOL>|0.8808042488619119,c1nccc(C(=O)NN)c1
2.1,<Lipo>|O=C1N2C=CC=CC2=Nc3ccccc13,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,O=C1N2C=CC=CC2=Nc3ccccc13
-4.07,<FreeS>|CCNCC,train,FreeSolv,0.7227356747,<FreeSolv>|0.7227356746765249,CCNCC
4.24,<Lipo>|Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,valid,Lipo,0.9565217391,<Lipo>|0.9565217391304348,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1
4.01,<Lipo>|FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,test,Lipo,0.9180602007,<Lipo>|0.9180602006688964,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
3.3,<Lipo>|CN1CCOc2cc(COc3ccccc3)cnc12,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,CN1CCOc2cc(COc3ccccc3)cnc12
3.17,<Lipo>|CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,train,Lipo,0.7775919732,<Lipo>|0.7775919732441472,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
1.58,<Lipo>|CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,train,Lipo,0.5117056856,<Lipo>|0.5117056856187291,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C
1.16,<Lipo>|NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,valid,Lipo,0.4414715719,<Lipo>|0.4414715719063545,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1
-6.96,<ESOL>|CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,train,ESOL,0.3520485584,<ESOL>|0.3520485584218512,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
2,<Lipo>|CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
0.52,<Lipo>|C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3,test,Lipo,0.3344481605,<Lipo>|0.334448160535117,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3
3.33,<Lipo>|CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C,train,Lipo,0.8043478261,<Lipo>|0.8043478260869565,CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C
0.69,<Lipo>|CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,test,Lipo,0.3628762542,<Lipo>|0.362876254180602,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
2.09,<Lipo>|COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,train,Lipo,0.5969899666,<Lipo>|0.5969899665551839,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13
2.9,<Lipo>|Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,test,Lipo,0.7324414716,<Lipo>|0.7324414715719063,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
3.62,<Lipo>|OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,train,Lipo,0.8528428094,<Lipo>|0.8528428093645486,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23
2.92,<Lipo>|COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,train,Lipo,0.7357859532,<Lipo>|0.7357859531772575,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1
1.95,<Lipo>|CN(C)c1cccc2c(cccc12)S(=O)(=O)N,valid,Lipo,0.5735785953,<Lipo>|0.5735785953177257,CN(C)c1cccc2c(cccc12)S(=O)(=O)N
3.4,<Lipo>|Clc1cccc(NC(=O)c2ccccn2)c1,train,Lipo,0.8160535117,<Lipo>|0.8160535117056855,Clc1cccc(NC(=O)c2ccccn2)c1
3.68,<Lipo>|CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,test,Lipo,0.8628762542,<Lipo>|0.8628762541806021,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O
3.08,<Lipo>|Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7,test,Lipo,0.762541806,<Lipo>|0.7625418060200668,Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7
2.9,<Lipo>|FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3,train,Lipo,0.7324414716,<Lipo>|0.7324414715719063,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3
2.14,<Lipo>|COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2N,test,Lipo,0.6053511706,<Lipo>|0.6053511705685619,COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2N
2.26,<Lipo>|C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,train,Lipo,0.6254180602,<Lipo>|0.6254180602006689,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4
1.07,<Lipo>|NC(=O)c1cc2ccccc2nc1N,train,Lipo,0.4264214047,<Lipo>|0.4264214046822743,NC(=O)c1cc2ccccc2nc1N
1.17,<Lipo>|CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,train,Lipo,0.4431438127,<Lipo>|0.4431438127090301,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34
1.61,<Lipo>|CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,train,Lipo,0.516722408,<Lipo>|0.5167224080267558,CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
2.6,<Lipo>|COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2
1.5,<Lipo>|Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,test,Lipo,0.4983277592,<Lipo>|0.4983277591973244,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl
0.68,<Lipo>|C(Oc1cccc2ccccc12)C3=NCCN3,test,Lipo,0.3612040134,<Lipo>|0.3612040133779264,C(Oc1cccc2ccccc12)C3=NCCN3
-0.94,<Lipo>|CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,train,Lipo,0.0903010033,<Lipo>|0.0903010033444816,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O
-4.23,<FreeS>|C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,train,FreeSolv,0.7168207024,<FreeSolv>|0.7168207024029574,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl
2.86,<Lipo>|CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,train,Lipo,0.7257525084,<Lipo>|0.725752508361204,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C
-3.22,<FreeS>|CCN(CC)CC,train,FreeSolv,0.7541589649,<FreeSolv>|0.754158964879852,CCN(CC)CC
-1.37,<ESOL>|Nc1cccc(Cl)c1,train,ESOL,0.7761760243,<ESOL>|0.7761760242792108,Nc1cccc(Cl)c1
2.23,<Lipo>|Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,train,Lipo,0.6204013378,<Lipo>|0.6204013377926421,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
0.74,<Lipo>|COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O,valid,Lipo,0.3712374582,<Lipo>|0.3712374581939799,COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O
0.4,<Lipo>|C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,train,Lipo,0.3143812709,<Lipo>|0.31438127090301,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
2.18,<Lipo>|NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3,test,Lipo,0.6120401338,<Lipo>|0.6120401337792643,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3
2,<Lipo>|NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5
2.58,<Lipo>|OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,train,Lipo,0.6789297659,<Lipo>|0.6789297658862876,OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
2.82,<Lipo>|Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,valid,Lipo,0.7190635452,<Lipo>|0.7190635451505016,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3
3.62,<Lipo>|CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,train,Lipo,0.8528428094,<Lipo>|0.8528428093645486,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2
3.01,<Lipo>|Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,train,Lipo,0.7508361204,<Lipo>|0.7508361204013378,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4
2.5,<Lipo>|COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6,train,Lipo,0.6655518395,<Lipo>|0.6655518394648829,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6
-0.38,<Lipo>|CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,train,Lipo,0.1839464883,<Lipo>|0.1839464882943143,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O
2,<Lipo>|Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,valid,Lipo,0.5819397993,<Lipo>|0.5819397993311037,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1
-2.593,<ESOL>|O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,train,ESOL,0.683383915,<ESOL>|0.6833839150227616,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
1.92,<Lipo>|CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,test,Lipo,0.5685618729,<Lipo>|0.5685618729096991,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
2.88,<Lipo>|CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,valid,Lipo,0.72909699,<Lipo>|0.7290969899665551,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26
3.5,<Lipo>|CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,train,Lipo,0.8327759197,<Lipo>|0.8327759197324416,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5
-5.45,<FreeS>|CCc1cnccn1,valid,FreeSolv,0.6717190388,<FreeSolv>|0.6717190388170055,CCc1cnccn1
3.6,<Lipo>|COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4,test,Lipo,0.8494983278,<Lipo>|0.8494983277591974,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4
1.58,<Lipo>|Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,test,Lipo,0.5117056856,<Lipo>|0.5117056856187291,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N
0.93,<Lipo>|CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,train,Lipo,0.4030100334,<Lipo>|0.403010033444816,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3.38,<Lipo>|CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,train,Lipo,0.8127090301,<Lipo>|0.8127090301003344,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O
1.52,<Lipo>|Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,train,Lipo,0.5016722408,<Lipo>|0.5016722408026756,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl
-4.23,<FreeS>|C(CCl)OCCCl,train,FreeSolv,0.7168207024,<FreeSolv>|0.7168207024029574,C(CCl)OCCCl
1.99,<Lipo>|Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,train,Lipo,0.5802675585,<Lipo>|0.580267558528428,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O
-2.55,<ESOL>|c1ccccc1C(O)c2ccccc2,train,ESOL,0.686646434,<ESOL>|0.6866464339908952,c1ccccc1C(O)c2ccccc2
4,<Lipo>|COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,train,Lipo,0.9163879599,<Lipo>|0.9163879598662208,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
-3.38,<ESOL>|CCCCCCCCC(=O)OC,valid,ESOL,0.6236722307,<ESOL>|0.6236722306525038,CCCCCCCCC(=O)OC
-3.664,<ESOL>|COc2c1occc1cc3ccc(=O)oc23 ,train,ESOL,0.602124431,<ESOL>|0.6021244309559939,COc2c1occc1cc3ccc(=O)oc23 
1.09,<Lipo>|NC(=O)c1ccccc1O,train,Lipo,0.4297658863,<Lipo>|0.4297658862876254,NC(=O)c1ccccc1O
-5.282,<ESOL>|CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,test,ESOL,0.4793626707,<ESOL>|0.4793626707132017,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
-5.85,<FreeS>|c1cc(ccc1O)Br,train,FreeSolv,0.6569316081,<FreeSolv>|0.6569316081330868,c1cc(ccc1O)Br
-0.59,<FreeS>|C=CCl,train,FreeSolv,0.8513863216,<FreeSolv>|0.8513863216266173,C=CCl
1.12,<Lipo>|COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,valid,Lipo,0.4347826087,<Lipo>|0.4347826086956522,COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C
2.24,<Lipo>|NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,train,Lipo,0.6220735786,<Lipo>|0.6220735785953178,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3
-0.9,<FreeS>|Cc1ccccc1C,train,FreeSolv,0.8399260628,<FreeSolv>|0.8399260628465803,Cc1ccccc1C
3.04,<Lipo>|FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,train,Lipo,0.7558528428,<Lipo>|0.7558528428093645,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5
2.82,<Lipo>|COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,train,Lipo,0.7190635452,<Lipo>|0.7190635451505016,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC
3.8,<Lipo>|CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,train,Lipo,0.8829431438,<Lipo>|0.8829431438127091,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
0.48,<Lipo>|OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,train,Lipo,0.3277591973,<Lipo>|0.3277591973244147,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3
-5.886,<ESOL>|O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,train,ESOL,0.4335356601,<ESOL>|0.4335356600910469,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
3.17,<Lipo>|C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,train,Lipo,0.7775919732,<Lipo>|0.7775919732441472,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1
1.32,<FreeS>|CC=C,train,FreeSolv,0.9219963031,<FreeSolv>|0.9219963031423288,CC=C
-3.75,<FreeS>|C[C@@H]1CC[C@H](CC1=O)C(=C)C,train,FreeSolv,0.7345656192,<FreeSolv>|0.7345656192236598,C[C@@H]1CC[C@H](CC1=O)C(=C)C
1.82,<Lipo>|COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,train,Lipo,0.5518394649,<Lipo>|0.5518394648829432,COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
-4.86,<FreeS>|Cc1ccnc(c1)C,train,FreeSolv,0.6935304991,<FreeSolv>|0.6935304990757855,Cc1ccnc(c1)C
1.51,<Lipo>|NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,train,Lipo,0.5,<Lipo>|0.5,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1
2.36,<Lipo>|CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,train,Lipo,0.6421404682,<Lipo>|0.6421404682274248,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
0.39,<ESOL>|C1OC(O)C(O)C(O)C1O,train,ESOL,0.9097116844,<ESOL>|0.9097116843702578,C1OC(O)C(O)C(O)C1O
3.73,<Lipo>|Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,train,Lipo,0.8712374582,<Lipo>|0.8712374581939799,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4
1.6,<Lipo>|Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,test,Lipo,0.5150501672,<Lipo>|0.5150501672240803,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O
-3.6,<ESOL>|c1ccc2ccccc2c1,train,ESOL,0.6069802731,<ESOL>|0.6069802731411228,c1ccc2ccccc2c1
-3.88,<FreeS>|CCCCCCCCCO,train,FreeSolv,0.7297597043,<FreeSolv>|0.7297597042513863,CCCCCCCCCO
